id,suite,category,question,dynasty,event_type,answerable,expected_entities,expected_docs,gold_notes,source_ref,data_digest,auto_verify,auto_verify_detail,reviewed
M11,main,single_entity,介绍一下项羽。,,,True,项羽;巨鹿之战,,秦末西楚统帅；巨鹿之战中破釜沉舟大败秦军、秦军主力被歼；后为楚汉战争一方，垓下之战阵亡。,person_0303,人物「项羽」；朝代=西楚；身份=统帅；所属=西楚；原文=persons#303,通过,项羽=存在[实体行:person_0303]；巨鹿之战=存在[关系行:event_person_relations:772]；秦末西楚统帅=事实齐（1项）；巨鹿之战中破釜沉舟大败秦军、秦军主力被歼=事实齐（2项）；后为楚汉战争一方，垓下之战阵亡=事实齐（2项）,通过
M12,main,single_entity,介绍一下白起。,,,True,白起;长平之战,,战国秦国统帅；长平之战中任统帅大破赵军（赵军惨败、赵国元气大伤）。,person_0238,人物「白起」；朝代=战国；身份=统帅；所属=秦；原文=persons#238,通过,白起=存在[实体行:person_0238]；长平之战=存在[关系行:event_person_relations:615]；战国秦国统帅=事实齐（1项）；长平之战中任统帅大破赵军（赵军惨败、赵国元气大伤）=事实齐（3项）,通过
M13,main,single_entity,介绍一下韩信。,,,True,韩信;楚汉战争,,秦末汉初汉军统帅；楚汉战争时期统率还定三秦之战、围攻废丘等战役。,person_0352,人物「韩信」；朝代=秦末汉初；身份=统帅；所属=汉；原文=persons#352,通过,韩信=存在[实体行:person_0352]；楚汉战争=存在[实体行:event_0185]；秦末汉初汉军统帅=事实齐（1项）；楚汉战争时期统率还定三秦之战、围攻废丘等战役=事实齐（3项）,通过
M14,main,single_entity,介绍一下诸葛亮。,,,True,诸葛亮;刘备;赤壁之战,,三国蜀汉谋士；赤壁之战中的谋士/参与者；后参与刘备入蜀之战。,person_0314,人物「诸葛亮」；朝代=三国；身份=谋士；所属=蜀；原文=persons#314,通过,诸葛亮=存在[实体行:person_0314]；刘备=存在[关系行:event_person_relations:1837]；赤壁之战=存在[关系行:event_person_relations:731]；三国蜀汉谋士=事实齐（1项）；赤壁之战中的谋士/参与者=事实齐（1项）；后参与刘备入蜀之战=事实齐（1项）,通过
R01,main,relation,长平之战中赵军的统帅是谁？,,,True,长平之战;廉颇;赵括,doc01_中国历代战争简史,前期廉颇固守不战，赵王中离间计后以赵括代廉颇，赵括战死。,"relations#event_person_relations:638,relations#event_person_relations:639",关系行[event_person_relations:638] 长平之战 —统帅→ 廉颇（置信度=medium） ｜ 关系行[event_person_relations:639] 长平之战 —统帅→ 赵括（置信度=medium）,通过,长平之战=存在[关系行:event_person_relations:638]；廉颇=存在[关系行:event_person_relations:638]；赵括=存在[关系行:event_person_relations:639]；前期廉颇固守不战，赵王中离间计后以赵括代廉颇，赵括战死=事实齐（3项）,通过
R02,main,relation,赤壁之战中孙刘联军的主帅是谁？,,,True,赤壁之战;周瑜,doc01_中国历代战争简史,赤壁之战孙刘联军主帅为周瑜。,relations#event_person_relations:730,关系行[event_person_relations:730] 赤壁之战 —统帅→ 周瑜（置信度=medium）,通过,赤壁之战=存在[关系行:event_person_relations:730]；周瑜=存在[关系行:event_person_relations:730]；赤壁之战孙刘联军主帅为周瑜=事实齐（3项）,通过
R03,main,relation,淝水之战的晋军主帅是谁？,,,True,淝水之战;谢玄,doc01_中国历代战争简史,淝水之战东晋主帅为谢玄。,relations#event_person_relations:2213,关系行[event_person_relations:2213] 淝水之战 —统帅→ 谢玄（置信度=medium）,通过,淝水之战=存在[关系行:event_person_relations:2213]；谢玄=存在[关系行:event_person_relations:2213]；淝水之战东晋主帅为谢玄=事实齐（3项）,通过
R04,main,relation,官渡之战的交战双方是谁？,,,True,官渡之战;曹操;袁绍,doc01_中国历代战争简史,袁绍率军南攻，曹操在官渡与袁绍决战并获胜。,event_0333,事件「官渡之战」；朝代=东汉；时间=200年；战争类型=军阀割据；地点=白马、延津、官渡；进攻方=袁绍；防守方=曹操；行动=攻伐、伏击、追击；结果=曹操获胜，袁绍败退；影响=曹操以少胜多，奠定统一北方的基础；原文=是年秋，曹操遣军至黄河南的军事要地官渡，筑垒备战。次年1月，依附曹操的刘备投奔袁绍。袁绍乘机兴师南攻，至河水（黄河）北岸，被驻防黎阳（河南浚县境）的曹将于禁阻滞。曹操得以集结军队近2万人于官渡，待机与袁绍决战。2月，袁绍率步卒10万，骑兵万余进占黎阳。遣大将颜良南渡黄河围攻白马城…,通过,官渡之战=存在[实体行:event_0333]；曹操=存在[实体行:event_0333]；袁绍=存在[实体行:event_0333]；袁绍率军南攻，曹操在官渡与袁绍决战并获胜=事实齐（3项）,通过
R05,main,relation,巨鹿之战的楚军主帅是谁？,,,True,巨鹿之战;项羽,doc01_中国历代战争简史,巨鹿之战项羽率楚军及诸侯联军大败秦军。,relations#event_person_relations:772,关系行[event_person_relations:772] 巨鹿之战 —统帅→ 项羽（置信度=medium）,通过,巨鹿之战=存在[关系行:event_person_relations:772]；项羽=存在[关系行:event_person_relations:772]；巨鹿之战项羽率楚军及诸侯联军大败秦军=事实齐（5项）,
R06,main,relation,项羽指挥过哪些重要的战役？,,,True,项羽;巨鹿之战,,项羽相关战役：楚汉战争、巨鹿之战、项羽击齐之战等。,person_0303,人物「项羽」；朝代=西楚；身份=统帅；所属=西楚；原文=persons#303,通过,项羽=存在[实体行:person_0303]；巨鹿之战=存在[关系行:event_person_relations:772]；项羽相关战役：楚汉战争、巨鹿之战、项羽击齐之战等=事实齐（4项）,通过
E01,main,event_event,鸣条之战与商朝的建立有什么关系？,,,True,鸣条之战;商汤;夏朝,doc01_中国历代战争简史,鸣条之战商汤推翻夏桀，夏朝灭亡，随后建立商朝。,event_0002,事件「鸣条之战」；朝代=夏；时间=夏朝末年；战争类型=统一战争；地点=鸣条；进攻方=商汤；防守方=夏桀；行动=决战；结果=商汤获胜，夏朝灭亡；影响=商灭夏，建立商朝；原文=商汤针对'桀不务德而武伤百姓'的状况，乃内修'德政'，外结诸侯，争取与国，采取逐个翦除夏羽翼的方略，'十一征而无敌于天下'，最后在鸣条决战中，将夏推翻，建立了第二个奴隶制王朝——商。 公元前16世纪初，商汤发起灭夏战争，采取分别翦除夏朝羽翼的策略，各个击破位于夏、商之间的韦、顾、…,通过,鸣条之战=存在[实体行:event_0002]；商汤=存在[实体行:event_0002]；夏朝=存在[实体行:event_0002]；鸣条之战商汤推翻夏桀，夏朝灭亡，随后建立商朝=事实齐（2项）,
E02,main,comparison,官渡之战和赤壁之战有什么相似之处？,,,True,官渡之战;赤壁之战;曹操,doc01_中国历代战争简史,两战曹操均为一方并深刻改变格局：官渡之战曹操以少胜多、奠定统一北方基础；赤壁之战孙刘联军获胜、奠定三国鼎立基础。,"event_0333,event_0189,person_0307",事件「官渡之战」；朝代=东汉；时间=200年；战争类型=军阀割据；地点=白马、延津、官渡；进攻方=袁绍；防守方=曹操；行动=攻伐、伏击、追击；结果=曹操获胜，袁绍败退；影响=曹操以少胜多，奠定统一北方的基础；原文=是年秋，曹操遣军至黄河南的军事要地官渡，筑垒备战。次年1月，依附曹操的刘备投奔袁绍。袁绍乘机兴师南攻，至河水（黄河）北岸，被驻防黎阳（河南浚县境）的曹将于禁阻滞。曹操得以集结军队近2万人于官渡，待机与袁绍决战。2月，袁绍率步卒10万，骑兵万余进占黎阳。遣大将颜良南渡黄河围攻白马城… ｜ 事件「赤壁之战」；朝代=东汉；时间=208年；战争类型=统一战争；地点=赤壁；进攻方=曹操军；防守方=孙刘联军；行动=交战；结果=孙刘联军获胜，曹操败退；影响=奠定三国鼎立的基础；原文=三国时期的赤壁大战，是中国有史以…,通过,官渡之战=存在[实体行:event_0333]；赤壁之战=存在[实体行:event_0189]；曹操=存在[实体行:event_0333]；两战曹操均为一方并深刻改变格局：官渡之战曹操以少胜多、奠定统一北方基础=事实齐（3项）；赤壁之战孙刘联军获胜、奠定三国鼎立基础=事实齐（2项）,通过
T01,main,timeline,长平之战发生在什么时候？,,,True,长平之战,doc01_中国历代战争简史,长平之战发生在前260年（战国）。,event_0166,事件「长平之战」；朝代=战国；时间=前260年；战争类型=战略要地守卫；地点=长平、上党郡、河内；进攻方=秦军；防守方=赵军；行动=攻伐、守御、追击、包围、突围、投降；结果=秦军获胜，赵军惨败，赵括战死，赵军投降被坑杀；影响=赵国元气大伤，秦国统一进程加速；原文=公元前263年，武安君白起打败韩军，迫使韩割献上党郡求和。上党郡守不愿降秦，而将上党17县献于赵国。于是，秦决心大举攻赵。公元前261年，秦以一军攻韩继氏（河南偃师东南）威胁荣阳：秦将王屹统领大军攻上党。秦军远离国土作战，企图速快取胜，开始即猛攻赵军，赵将廉颇初战失利，固守长平（…,通过,长平之战=存在[实体行:event_0166]；长平之战发生在前260年（战国）=事实齐（2项）,通过
T02,main,timeline,赤壁之战发生在哪一年？,,,True,赤壁之战;208年,doc01_中国历代战争简史,赤壁之战发生于公元208年（东汉末年）。,event_0189,事件「赤壁之战」；朝代=东汉；时间=208年；战争类型=统一战争；地点=赤壁；进攻方=曹操军；防守方=孙刘联军；行动=交战；结果=孙刘联军获胜，曹操败退；影响=奠定三国鼎立的基础；原文=三国时期的赤壁大战，是中国有史以来，以水军为主，水陆两军配合作战之始。 公元208年，统一北方的曹操，与割据江东的孙权和崛起荆襄的刘备，为争夺荆州，在江陵、夏口之间展开了决定三家分立的赤壁大战。...曹操平定乌桓，统一北方后，采纳荀或“先声后实之策”，于公元208年7月，以“大军…,通过,赤壁之战=存在[实体行:event_0189]；208年=存在[实体行:event_0189]；赤壁之战发生于公元208年（东汉末年）=事实齐（3项）,通过
T03,main,timeline,巨鹿之战发生于什么朝代？,,,True,巨鹿之战;秦朝,doc01_中国历代战争简史,巨鹿之战发生于秦朝（前207年）。,event_0196,事件「巨鹿之战」；朝代=秦；时间=前207年；战争类型=统一战争；地点=巨鹿、棘原、漳水、三户津、污水；进攻方=项羽率领的楚军及诸侯联军；防守方=秦军；行动=交战、破釜沉舟、围困、断粮道；结果=楚军大胜，秦军主力被歼，王离被俘，章邯投降；影响=秦军主力被歼，秦朝统治名存实亡，为刘邦入关和秦朝灭亡奠定基础。；原文=秦章邯军击败项梁义军后，以为楚兵不足忧，移兵北上攻赵。10月，秦军攻占邯郸，赵王歇退保巨鹿城。章邯命秦将王离率20万人围巨鹿，自领20万人屯于巨鹿南数里的棘原，筑甬道直达巨鹿城外，以供应王离军粮秣。楚军虽因定陶战败，元气大伤，但若不救赵，反秦武装就有被各个击破的危险。楚怀王熊心即…,通过,巨鹿之战=存在[实体行:event_0196]；秦朝=存在[实体行:event_0196]；巨鹿之战发生于秦朝（前207年）=事实齐（2项）,
B01,main,background,秦为什么会发动长平之战？,,,True,长平之战;上党,doc01_中国历代战争简史,白起败韩迫韩割上党郡求和，上党郡守不愿降秦而将上党17县献赵，秦遂大举攻赵。,event_0166,事件「长平之战」；朝代=战国；时间=前260年；战争类型=战略要地守卫；地点=长平、上党郡、河内；进攻方=秦军；防守方=赵军；行动=攻伐、守御、追击、包围、突围、投降；结果=秦军获胜，赵军惨败，赵括战死，赵军投降被坑杀；影响=赵国元气大伤，秦国统一进程加速；原文=公元前263年，武安君白起打败韩军，迫使韩割献上党郡求和。上党郡守不愿降秦，而将上党17县献于赵国。于是，秦决心大举攻赵。公元前261年，秦以一军攻韩继氏（河南偃师东南）威胁荣阳：秦将王屹统领大军攻上党。秦军远离国土作战，企图速快取胜，开始即猛攻赵军，赵将廉颇初战失利，固守长平（…,通过,长平之战=存在[实体行:event_0166]；上党=存在[实体行:event_0166]；白起败韩迫韩割上党郡求和，上党郡守不愿降秦而将上党17县献赵，秦遂大举攻赵=事实齐（4项）,
B02,main,background,赤壁之战产生了怎样的影响？,,,True,赤壁之战;三国鼎立,doc01_中国历代战争简史,赤壁之战孙刘联军获胜，奠定三国鼎立的基础。,event_0189,事件「赤壁之战」；朝代=东汉；时间=208年；战争类型=统一战争；地点=赤壁；进攻方=曹操军；防守方=孙刘联军；行动=交战；结果=孙刘联军获胜，曹操败退；影响=奠定三国鼎立的基础；原文=三国时期的赤壁大战，是中国有史以来，以水军为主，水陆两军配合作战之始。 公元208年，统一北方的曹操，与割据江东的孙权和崛起荆襄的刘备，为争夺荆州，在江陵、夏口之间展开了决定三家分立的赤壁大战。...曹操平定乌桓，统一北方后，采纳荀或“先声后实之策”，于公元208年7月，以“大军…,通过,赤壁之战=存在[实体行:event_0189]；三国鼎立=存在[实体行:event_0189]；赤壁之战孙刘联军获胜，奠定三国鼎立的基础=事实齐（2项）,通过
B03,main,background,淝水之战为什么以东晋胜利而告终？,,,True,淝水之战;东晋;前秦,doc01_中国历代战争简史,前秦苻坚急于求成、指挥失当且受骗采取敌前退却，东晋以少胜多。,event_0383,事件「淝水之战」；朝代=东晋；时间=383年；战争类型=战争；地点=淝水；进攻方=前秦（苻坚）；防守方=东晋；行动=交战；结果=东晋获胜，前秦大败；影响=前秦衰败，北方再次分裂，东晋得以偏安；原文=苻坚以3年时间统一北方后，自恃“投鞭于江，足断其流”，发兵百万灭晋，出现中国战争史上以多败少的著名特殊战例——淝水之战。由于苻坚在战争指导上急于求成，缺乏指挥百万大军的统帅艺术：一无协同措施；二无战略展开；三把战略进攻搞成战略防御；四受骗与采取敌前退却的愚蠢作法，结果身死国亡。 …,通过,淝水之战=存在[实体行:event_0383]；东晋=存在[实体行:event_0383]；前秦=存在[实体行:event_0383]；前秦苻坚急于求成、指挥失当且受骗采取敌前退却，东晋以少胜多=事实齐（3项）,通过
L01,long_rewrite,background,长平之战的主要经过和结果是什么？,,,True,长平之战;赵括;白起,doc01_中国历代战争简史,要点：秦军获胜、赵括战死、赵军大败（白起任统帅）。口径：长改写样例，AND 优先几乎必然命中 0，观察 OR 兜底后相关文本是否进入回答/引用。,event_0166,事件「长平之战」；朝代=战国；时间=前260年；战争类型=战略要地守卫；地点=长平、上党郡、河内；进攻方=秦军；防守方=赵军；行动=攻伐、守御、追击、包围、突围、投降；结果=秦军获胜，赵军惨败，赵括战死，赵军投降被坑杀；影响=赵国元气大伤，秦国统一进程加速；原文=公元前263年，武安君白起打败韩军，迫使韩割献上党郡求和。上党郡守不愿降秦，而将上党17县献于赵国。于是，秦决心大举攻赵。公元前261年，秦以一军攻韩继氏（河南偃师东南）威胁荣阳：秦将王屹统领大军攻上党。秦军远离国土作战，企图速快取胜，开始即猛攻赵军，赵将廉颇初战失利，固守长平（…,通过,长平之战=存在[实体行:event_0166]；赵括=存在[实体行:event_0166]；白起=存在[实体行:event_0166]；（口径说明类，不作事实核对）,通过
L02,long_rewrite,background,赤壁之战中曹操战败的主要原因是什么？,,,True,赤壁之战;曹操,doc01_中国历代战争简史,要点：孙刘联军获胜、曹操败退。口径：长改写样例，观察长句下文本召回与回答覆盖。,event_0189,事件「赤壁之战」；朝代=东汉；时间=208年；战争类型=统一战争；地点=赤壁；进攻方=曹操军；防守方=孙刘联军；行动=交战；结果=孙刘联军获胜，曹操败退；影响=奠定三国鼎立的基础；原文=三国时期的赤壁大战，是中国有史以来，以水军为主，水陆两军配合作战之始。 公元208年，统一北方的曹操，与割据江东的孙权和崛起荆襄的刘备，为争夺荆州，在江陵、夏口之间展开了决定三家分立的赤壁大战。...曹操平定乌桓，统一北方后，采纳荀或“先声后实之策”，于公元208年7月，以“大军…,通过,赤壁之战=存在[实体行:event_0189]；曹操=存在[实体行:event_0189]；（口径说明类，不作事实核对）,通过
L03,long_rewrite,background,淝水之战中东晋以少胜多打败前秦的经过是怎样的？,,,True,淝水之战;东晋;前秦,doc01_中国历代战争简史,要点：东晋获胜、前秦大败（前秦以多败少）。口径：长改写样例，观察 OR 兜底。,event_0383,事件「淝水之战」；朝代=东晋；时间=383年；战争类型=战争；地点=淝水；进攻方=前秦（苻坚）；防守方=东晋；行动=交战；结果=东晋获胜，前秦大败；影响=前秦衰败，北方再次分裂，东晋得以偏安；原文=苻坚以3年时间统一北方后，自恃“投鞭于江，足断其流”，发兵百万灭晋，出现中国战争史上以多败少的著名特殊战例——淝水之战。由于苻坚在战争指导上急于求成，缺乏指挥百万大军的统帅艺术：一无协同措施；二无战略展开；三把战略进攻搞成战略防御；四受骗与采取敌前退却的愚蠢作法，结果身死国亡。 …,通过,淝水之战=存在[实体行:event_0383]；东晋=存在[实体行:event_0383]；前秦=存在[实体行:event_0383]；（口径说明类，不作事实核对）,通过
